id	name	type		email	phone	desc	fees	program_computers	program_counseling	program_description	program_feeding	program_orphans	program_scouting	program_specialneeds	program_sports	staff_female	staff_male	student_age_range	students_female	students_male	students	teachers_female	teachers_male	teachers_trained	teachers_tsc	teachers_untrained	teachers	opening_hours	electricity	operational_status	operator_description	operator_type	lon	lat	user
478551902	Shadrack Kimalel Primary School	primary																											often				36.7988296	-1.3104681	fondolucy
612004414	Guum Primary School	kindergaten,nursery,primary		guum@yahoo.com	0721940010		KShs 300 per month		yes		yes	yes			yes	2		4-13yrs			128	4	2	4		2	6	07:00-16:00	never	operational		ngo_cbo	36.7820998	-1.3158708	ebrelsford
612006960	Jeremic Adventist Academy	nursery,primary,secondary			0727760808		supported individually		yes		yes				yes		6		138	129	267	11	10				21	07:00-17:00	never	operational		private	36.7802849	-1.3122249	ebrelsford
612006977	St Michaels Holy Unity Academy	nursery,primary		hushgo@yahoo.com	0722939737			yes			yes	yes	yes		yes	4	2	4-18yrs	351	450	801	10	14	8	2	16	24	06:30-18:00	often	operational		ngo_cbo	36.7723461	-1.3109696	omino
612007000	New Hope School	primary																														religious	36.7945025	-1.3190154	Blasio
612007003	Supiria Primary School	primary																															36.7938872	-1.318405	ebrelsford
612007006	World Ecclesiastes Primary	primary																												operational		religious	36.7948792	-1.3192283	Blasio
612007007	Nomiya School	nursery																														religious	36.7948218	-1.3188423	ebrelsford
612007018	Pag Academy	other																															36.8055166	-1.3133049	anekeya
612007021	Soweto Academy	primary,secondary		makabwabwire@yahoo.com	0721984541/0736674397		Secondary 7000 KShs per term,Primary 500 KShs per month		yes		yes	yes	yes		yes	3	4	7-17yrs	343	208	551	7	16				23	06:00-21:00	always	operational		private	36.7755758	-1.3160953	ebrelsford
612007086	Drug Fighters Primary School	nursery,primary					yes		yes		yes	yes			yes	2	3	3-14yrs			120	7	3	10			10	Mo-Fr 07:00-16:00	sometimes	operational		private	36.7932873	-1.3132073	ebrelsford
612007112	Kirega Primary School	primary																															36.7858825	-1.3127332	ebrelsford
612007146	St Esther Academy	nursery,primary																										07:00-16:00			More infomation was not given due to abscence of the head in charge	private	36.7786455	-1.3129539	ebrelsford
612007152	Olympic Primary School	nursery,primary,secondary				Funded. Has Nursery,Secondary	none		yes		yes	yes			yes			3-24yrs	1476	1375	2851	22	9				31	07:00-17:00	sometimes	operational	Total no. exclude Secondary Students		36.7804905	-1.3133253	regynnah
612007263	Kibera Academy	other				Funded. Has Nursery,Secondary																											36.788001	-1.3111155	omino
612007264	Kambi Muru Nursery	nursery																															36.7886451	-1.3107635	ebrelsford
612007272	Risa Children Center	primary,childrens home			0721-962693	They keep children who don&apos;t have parents and home	KShs 100 per month		yes		yes	yes			yes	2	1	7mnth-15yrs	60	40	100	4	1	3		2	5	08:00-16:00	always	operational		ngo_cbo	36.78943	-1.3103201	ebrelsford
612007279	Mashimoni Squatters Primary	primary			0716583975		KShs 150-600 per year		no		yes	yes	yes		yes	3	8	5-14yrs	285	276	561	13	9	21		1	22	08:00-17:00	always	operational		private	36.7907061	-1.312484	anekeya
612007398	Mashimoni Friends Church	nursery					KShs 200				yes	yes			yes	1		3-7yrs	10	20	30	3	2	3		2	5	Mo-Fr 07:00-16:00	never	operational		religious	36.7915831	-1.3095937	ebrelsford
612007401	Lindi Ushirika Nursery School	nursery																															36.7902852	-1.3150596	ebrelsford
612007406	Saviour Kings Academy Primary	primary																															36.7940253	-1.3155859	ebrelsford
612007412	Rudolf High School	secondary																															36.7950352	-1.3146274	ebrelsford
612007413	Lindi Ushirika Nursery School,Primary	nursery,primary		p.o box, 7083-00200 nairobi	0710895928		KShs 300 per month		yes		yes	yes			yes	2	2	3-14yrs	200	70	270	5	2	3		4	7	Mo-Fr 07:00-15:00	never	operational		ngo_cbo	36.794168	-1.3138256	ebrelsford
612007436	Talent Private School	other																														private	36.7860909	-1.3077913	anekeya
612007444	Stara Rescue Centre	Private																															36.7897768	-1.3083927	fondolucy
612007446	Makina Baptist Primary School	primary																															36.7899473	-1.3085984	ebrelsford
612007447	New Adventist High School	secondary																															36.7895166	-1.3083946	ebrelsford
612007489	Mzalendo High Technical Center	technical																															36.7884157	-1.3111681	ebrelsford
612007491	Sunrose Baby Care/ Nursery	kindergarten																															36.7892935	-1.3108481	ebrelsford
612007505	St Monica Nursery School	nursery					KShs 200 per month					yes				1		3-7yrs			42	4				4	4	08:00-16:00	never	operational		private	36.7785492	-1.3190021	ebrelsford
612007506	Kibera Library	library																															36.7784823	-1.3192191	ebrelsford
612007520	Imani Nursery School	nursery																															36.7790073	-1.3188992	ebrelsford
612007554	Palm Olive Academy	primary			0721608794	Has Nursery	KShs 3000 per term		yes							2	1	21/2-14yrs	190	187	377	7	7	13		1	14		always	operational		private	36.7794245	-1.313813	ebrelsford
612007565	Kids Zone	nursery,primary		kidszone2008@yahoo.com	0722945037		KShs 2000 per term for primary	yes	yes		yes	yes	yes		yes		1	21/2-8yrs	30	25	55	4	1				5	08:00-15:00	sometimes	operational	no funders	ngo_cbo	36.7804906	-1.3137325	ebrelsford
612007576	Robster Nursery / Baby Day Care Center	nursery			0718670721		KShs 1000 per month					yes				1	1	2-6yrs	48	30	78	5		5			5	07:00-18:00	never	operational	No funders	private	36.7801005	-1.3134749	ebrelsford
612007585	AMMSA Junior Academy	primary				also has pre school	fees not stated				yes					1		21/2-9yrs	32	28	60	5					5	07:30-17:00	never	operational	run by individual	private	36.7773233	-1.3126169	ebrelsford
612007631	Mashimoni Primary	primary																											often				36.7901811	-1.3100353	fondolucy
612007635	Free Methodist Primary School	primary																															36.7946902	-1.3128994	ebrelsford
612007641	K.T.D.P.	college																															36.7960799	-1.3143991	ebrelsford
612007657	Ushirika Kindergarten	kindergarten																															36.7940806	-1.3123394	ebrelsford
612007672	Laini Saba Nursery and Primary School	nursery,primary		lasba@yahoo.com	0720200847				yes		yes		yes		yes	4	6	6-14yrs	238	217	455	6	8				14	Mo-Fr 07:30-17:00	always	operational		religious	36.7941802	-1.3103386	ebrelsford
