RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2264406	-3124998	-1.283333	36.716667	-11700	364300	37MBU4591858039	SA37-05	A	ADMD		KE	05				N		Waithaka		WAITHAKASUBLOCATION	Waithaka Sub-Location	Waithaka Sub-Location	WAITHAKASUBLOCATION	Waithaka Sub-Location	Waithaka Sub-Location		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2248327	-3104286	-1.266667	36.733333	-11600	364400	37MBU4777259885	SA37-05	A	ADMD		KE	05				N		Kangemi		KANGEMISUBLOCATION	Kangemi Sub-Location	Kangemi Sub-Location	KANGEMISUBLOCATION	Kangemi Sub-Location	Kangemi Sub-Location		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261650	-3121457	-1.283333	36.733333	-11700	364400	37MBU4777358041	SA37-05	A	ADMD		KE	05				N		Riruta		RIRUTASUBLOCATION	Riruta Sub-Location	Riruta Sub-Location	RIRUTASUBLOCATION	Riruta Sub-Location	Riruta Sub-Location		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261894	-3121760	-1.266667	36.7	-11600	364200	37MBU4406159881	SA37-05	A	ADMD		KE	05				N		Ruthimitu		RUTHIMITUSUBLOCATION	Ruthimitu Sub-Location	Ruthimitu Sub-Location	RUTHIMITUSUBLOCATION	Ruthimitu Sub-Location	Ruthimitu Sub-Location		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2257540	-3116066	-1.3	36.7	-11800	364200	37MBU4406456194	SA37-05	A	ADMD		KE	05				N		Mutuini		MUTUINISUBLOCATION	Mutuini Sub-Location	Mutuini Sub-Location	MUTUINISUBLOCATION	Mutuini Sub-Location	Mutuini Sub-Location		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242669	14260486	.75	34.633333	4500	343800	36NXF8175882932	NA36-16	A	ADM1		KE	12				N				BUNGOMA	Bungoma	Bungoma	BUNGOMA	Bungoma	Bungoma		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	-2242669	-3097118	.75	34.633333	4500	343800	36NXF8175882932	NA36-16	A	ADM1		KE	12				V				BUNGOMADISTRICT	Bungoma District	Bungoma District	BUNGOMADISTRICT	Bungoma District	Bungoma District		2013-05-14	1,2,3,4,5,6,7				2013-05-14
3	-2242669	14260487	.75	34.633333	4500	343800	36NXF8175882932	NA36-16	A	ADM1		KE	12				N		Bungoma		BUNGOMACOUNTY	Bungoma County	Bungoma County	BUNGOMACOUNTY	Bungoma County	Bungoma County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
3	-2249861	-3106199	-1.316667	36.65	-11900	363900	37MBU3849954345	SA37-05	A	ADMD		KE	22				N		Kerarapon		KERARAPONSUBSECTION	Kerarapon Sub-Section	Kerarapon Sub-Section	KERARAPONSUBSECTION	Kerarapon Sub-Section	Kerarapon Sub-Section		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2242748	14260488	.4	34.2	2400	341200	36NXF3353744222	NA36-15	A	ADM1		KE	13				N				BUSIA	Busia	Busia	BUSIA	Busia	Busia		2013-05-14	1,2,3,4,5,6,7	1			2013-05-14
3	-2242748	-3097224	.4	34.2	2400	341200	36NXF3353744222	NA36-15	A	ADM1		KE	13				V				BUSIADISTRICT	Busia District	Busia District	BUSIADISTRICT	Busia District	Busia District		2013-05-14	1,2,3,4,5,6,7				2013-05-14
3	-2242748	14260489	.4	34.2	2400	341200	36NXF3353744222	NA36-15	A	ADM1		KE	13				N		Busia		BUSIACOUNTY	Busia County	Busia County	BUSIACOUNTY	Busia County	Busia County		2013-05-14	1,2,3,4,5,6,7	2			2013-05-14
