RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2243886	-3098697	3.45	39.25	32700	391500	37NED2776981337	NA37-03	H	STMI		ET,KE				ET,KE	N				LAGADUBO	Laga Dubo	Laga Dubo	DUBO LAGA	Dubo, Laga	Dubo, Laga		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-620901	-877389	3.466667	39.133333	32800	390800	37NED1481083177	NA37-03	H	STMI		ET,KE				ET,KE	N			Laga	LAGATULITI	Laga Tuliti	Laga Tuliti	TULITI LAGA	Tuliti, Laga	Tuliti, Laga		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-609795	-860559	3.449046	39.345982	32657	392046	37NED3843081235	NA37-03	H	STMI		ET,KE				ET,KE	N			Laga	LAGAEGU	Laga Egu	Laga Egu	EGU LAGA	Egu, Laga	Egu, Laga		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-609591	-860230	3.45	39.383333	32700	392300	37NED4257981342	NA37-03	H	STMI		ET,KE				ET,KE	N			Laga	LAGADUGO	Laga Dugo	Laga Dugo	DUGO LAGA	Dugo, Laga	Dugo, Laga		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-3218359	-4558861	-1.183333	41.35	-11100	412100	37MGU6151569095	SA37-08	H	WAD		SO	00			KE	N				LAGAKALBIO	Laga Kalbio	Laga Kalbio	LAGAKALBIO	Laga Kalbio	Laga Kalbio		1994-02-25	1,2,3,4,5				1993-09-01
3	-3216785	-4556742	.501667	41.078889	3006	410444	37NGA3137155486	NA37-16	H	STMI		SO	00			KE	N			Lagh	LAGHBOGAL	Lagh Bogal	Lagh Bogal	BOGAL LAGH	Bogal, Lagh	Bogal, Lagh		2001-11-26	1,2,3,4,5				2001-11-20
3	-2571420	-3539137	-2.916667	37.583333	-25500	373500	37MCS4254777519	SA37-10	H	STM		TZ	06			KE	N				NARUMURU	Naru Muru	Naru Muru	NARUMURU	Naru Muru	Naru Muru		2011-02-02	1,2,3,4,5				1993-09-01
3	-2566545	-3533310	-2.016667	35.833333	-20100	355000	36MZC1521476822	SA36-12	H	STM		TZ	26			KE	N				OLKEJULENTIRPE	Olkeju Lentirpe	Olkeju Lentirpe	LENTIRPE OLKEJU	Lentirpe, Olkeju	Lentirpe, Olkeju		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2566538	-3533299	-1.933333	35.75	-15600	354500	36MZC0595186060	SA36-08	H	STM		TZ	26			KE	N				OLKEJULENGARASHI	Olkeju Lengarashi	Olkeju Lengarashi	LENGARASHI OLKEJU	Lengarashi, Olkeju	Lengarashi, Olkeju		2011-02-02	1,2,3,4,5				1993-09-01
3	-2568066	-3535136	-3.183333	37.7	-31100	374200	37MCS5555248051	SA37-14	H	STM		TZ	06			KE	N				MARUE	Marue	Marue	MARUE	Marue	Marue		2011-02-02	1,2,3,4,5				1993-09-01
3	-2566495	-3533244	-2.533333	36.683333	-23200	364100	37MBT4239319758	SA37-09	H	STM		TZ	26			KE	N				LEBOROSENE	Leborosene	Leborosene	LEBOROSENE	Leborosene	Leborosene		2011-02-02	1,2,3,4,5				1993-09-01
3	-2574551	-3543055	-1	33	-10000	330000	36MWD0000089470	SA36-03	H	LK		TZ	00			KE	N				LAKEVICTORIA	Lake Victoria	Lake Victoria	VICTORIA LAKE	Victoria, Lake	Victoria, Lake		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2563228	-3529304	-1.9	35.683333	-15400	354100	36MYC9853489760	SA36-08	H	STM		TZ	26			KE	N				ILDUMARO	Ildumaro	Ildumaro	ILDUMARO	Ildumaro	Ildumaro		2011-02-02	1,2,3,4,5				1993-09-01
3	-2565420	-3531957	-3.333333	37.716667	-32000	374300	37MCS5742531470	SA37-14	H	STM		TZ	06			KE	N				KIRIMERI	Kirimeri	Kirimeri	KIRIMERI	Kirimeri	Kirimeri		2011-02-02	1,2,3,4,5				1993-09-01
3	-2563709	-3529886	-3.583333	37.75	-33500	374500	37MCS6116503834	SA37-14	H	LK		TZ	06			KE	N				LAKEJIPE	Lake Jipe	Lake Jipe	JIPE LAKE	Jipe, Lake	Jipe, Lake		2011-02-02	1,2,3,4,5				1993-09-01
3	-2561016	-3526626	-2.616667	37.133333	-23700	370800	37MBT9246510623	SA37-09	H	LK		TZ	26			KE	N				LAKEAMBOSELI	Lake Amboseli	Lake Amboseli	AMBOSELI LAKE	Amboseli, Lake	Amboseli, Lake		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2571236	-3538920	-2.7	37.016667	-24200	370100	37MBT7950401387	SA37-09	H	STM		TZ	26			KE	N				NAMANGA	Namanga	Namanga	NAMANGA	Namanga	Namanga		2011-02-02	1,2,3,4,5				1993-09-01
3	-2567097	-3533964	-3.516667	37.716667	-33100	374300	37MCS5745211200	SA37-14	H	STM		TZ	06			KE	N				LUMI	Lumi	Lumi	LUMI	Lumi	Lumi		2011-02-02	1,2,3,4,5				1993-09-01
3	-2573995	-3542355	-2.966667	37.616667	-25800	373700	37MCS4626071995	SA37-10	H	STM		TZ	06			KE	N				MUSANGAIRO	Musangairo	Musangairo	MUSANGAIRO	Musangairo	Musangairo		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2563313	-3529406	-1.933333	35.733333	-15600	354400	36MZC0409586063	SA36-08	H	STM		TZ	26			KE	N				INGOISESIA	Ingoisesia	Ingoisesia	INGOISESIA	Ingoisesia	Ingoisesia		2011-02-02	1,2,3,4,5				1993-09-01
3	-2568046	-3535110	-2.8	37.316667	-24800	371900	37MCS1288290379	SA37-09	H	STM		TZ	26			KE	N				MARBA	Marba	Marba	MARBA	Marba	Marba		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2561700	-3527474	-3.316667	37.683333	-31900	374100	37MCS5371933307	SA37-14	H	LKC		TZ	06			KE	N				LAKECHALA	Lake Chala	Lake Chala	CHALA LAKE	Chala, Lake	Chala, Lake		2011-02-02	1,2,3,4,5				1993-09-01
3	-2261399	-3121146	-1.216667	34.45	-11300	342700	36MXD6133065478	SA36-07	H	STM		KE	00			KE	N				RAGANA	Ragana	Ragana	RAGANA	Ragana	Ragana		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2262120	-3122045	.366667	34.1	2200	340600	36NXF2240840535	NA36-15	H	STM		KE	00			KE	N				SANGO	Sango	Sango	SANGO	Sango	Sango		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2260758	-3120283	-1.55	35.016667	-13300	350100	36MYD2437028571	SA36-08	H	STM		KE	00			KE	N				OLONGAIANIET	Olongaianiet	Olongaianiet	OLONGAIANIET	Olongaianiet	Olongaianiet		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263953	-3124423	3.083333	34.6	30500	343600	36NXJ7780740938	NA36-04	H	STM		KE	00			KE	N				TUSA	Tusa	Tusa	TUSA	Tusa	Tusa		1994-03-22	1,2,3,4,5				1993-09-01
3	-2260953	-3120555	-1.016667	34.233333	-10100	341400	36MXD3722887601	SA36-07	H	STM		KE	00			KE	N				ONGOCHE	Ongoche	Ongoche	ONGOCHE	Ongoche	Ongoche		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2261034	-3120666	3.8	34.25	34800	341500	36NXK3880120121	NA36-03	H	STM		KE	00			KE	N				OROPOI	Oropoi	Oropoi	OROPOI	Oropoi	Oropoi		1994-03-22	1,2,3,4,5	1			1993-09-01
