RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2264808	-3125509	3.398348	39.549821	32354	393259	37NED6107575641	NA37-03	T	MT		ET,KE				ET,KE	N				GARAYAIYA	Gara Yaiya	Gara Yaiya	YAIYA GARA	Yaiya, Gara	Yaiya, Gara		2015-02-11	1,2,3,4,5	1			2015-02-11
3	-2245854	-3101240	3.48421	39.337496	32903	392015	37NED3748685121	NA37-03	T	MT		ET,KE				ET,KE	N				HALAKEHALO	Halake Halo	Halake Halo	HALAKEHALO	Halake Halo	Halake Halo		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-612358	-864697	3.476595	39.364017	32836	392150	37NED4043284281	NA37-03	T	HLL		ET,KE				ET,KE	N				GUDAGARSE	Guda Garse	Guda Garse	GUDAGARSE	Guda Garse	Guda Garse		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-617923	-872692	3.483333	39.216667	32900	391300	37NED2406585020	NA37-03	T	HLL		ET,KE				ET,KE	N			Gara	GARANANA	Gara Nana	Gara Nana	NANA GARA	Nana, Gara	Nana, Gara		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-622121	-879287	3.494182	39.188375	32939	391118	37NED2092386219	NA37-03	T	HLL		ET,KE				ET,KE	N				GARAYABELO	Gara Yabelo	Gara Yabelo	YABELO GARA	Yabelo, Gara	Yabelo, Gara		2015-02-24	1,2,3,4,5	1			2015-02-24
3	-3220100	-4561262	-1.2	41.266667	-11200	411600	37MGU5223567259	SA37-08	T	HLL		SO	00			KE	N				DIDSONGA	Did Songa	Did Songa	DIDSONGA	Did Songa	Did Songa		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2573411	-3541642	-3.416667	38	-32500	380000	37MCS8891622293	SA37-14	T	PLN		TZ	00			KE	N				SERENGETIPLAINS	Serengeti Plains	Serengeti Plains	SERENGETIPLAINS	Serengeti Plains	Serengeti Plains		1994-03-22	1,2,3,4,5				1993-09-01
3	-2572583	-3540608	-2.483333	36.766667	-22900	364600	37MBT5165525306	SA37-09	T	HLL		TZ	26			KE	N				OLDOINYOOROK	Oldoinyo Orok	Oldoinyo Orok	OROK OLDOINYO	Orok, Oldoinyo	Orok, Oldoinyo		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2571586	-3539344	-3.35	37.666667	-32100	374000	37MCS5187229619	SA37-14	T	HLL		TZ	06			KE	N				NDUYYAMAGOGAI	Nduy ya Magogai	Nduy ya Magogai	NDUYYAMAGOGAI	Nduy ya Magogai	Nduy ya Magogai		2011-02-02	1,2,3,4,5				1993-09-01
3	-2562318	-3528222	0	36	0	360000	37NAA6602100000	NA37-13	T	VALX		TZ	00			KE	N				EASTERNRIFTVALLEY	Eastern Rift Valley	Eastern Rift Valley	EASTERNRIFTVALLEY	Eastern Rift Valley	Eastern Rift Valley		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2573324	-3541542	-3.35	37.683333	-32100	374100	37MCS5372429622	SA37-14	T	HLL		TZ	06			KE	N				SCHLOBACH	Schlobach	Schlobach	SCHLOBACH	Schlobach	Schlobach		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2566530	-3533288	-3.433333	37.583333	-32600	373500	37MCS4262520392	SA37-14	T	HLL		TZ	06			KE	N				LEMRIKA	Lemrika	Lemrika	LEMRIKA	Lemrika	Lemrika		2011-02-02	1,2,3,4,5				1993-09-01
3	-2263769	-3124194	3.816667	34.183333	34900	341100	36NXK3139521953	NA36-03	T	HLL		KE	00			KE	N				TOROKOTWEL	Torokotwel	Torokotwel	TOROKOTWEL	Torokotwel	Torokotwel		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2260867	-3120430	-1.816667	35.5	-14900	353000	36MYC7813799011	SA36-08	T	HLL		KE	00			KE	N				OLPUSIMORU	Olpusi Moru	Olpusi Moru	OLPUSIMORU	Olpusi Moru	Olpusi Moru		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263940	-3124405	1.266667	34.833333	11600	345000	36NYG0399040077	NA36-12	T	HLL		KE	00			KE	N				TURKWEL	Turkwel	Turkwel	TURKWEL	Turkwel	Turkwel		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2262744	-3122870	3.683333	34.45	34100	342700	36NXK6103507256	NA36-03	T	PASS		KE	00			KE	N				SIRIAMPAKPASS	Siriam-Pak Pass	Siriam-Pak Pass	SIRIAMPAKPASS	Siriam-Pak Pass	Siriam-Pak Pass		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263430	-3123776	3.783333	34.183333	34700	341100	36NXK3140018268	NA36-03	T	HLL		KE	00			KE	N				MURUATHAE	Murua Thae	Murua Thae	THAE MURUA	Thae, Murua	Thae, Murua		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2260788	-3120326	-2.2	36.233333	-21200	361400	37MAT9224556547	SA37-09	T	SCRP		KE	00			KE	N				OLOONKAPALASISI	Oloonkapalasisi	Oloonkapalasisi	OLOONKAPALASISI	Oloonkapalasisi	Oloonkapalasisi		1994-03-22	1,2,3,4,5	1			1993-09-01
