RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2261440	-3121192	2.715221	41.000054	24255	410000	37NGD2235300300	NA37-08	L	AREA		KE	00			KE	N				RAMAGEDOLI	Rama Gedoli	Rama Gedoli	RAMAGEDOLI	Rama Gedoli	Rama Gedoli		2008-05-27	1,2,3,4,5	1			1993-09-01
3	-2261368	-3121101	3.5	39.616667	33000	393700	37NED6849486882	NA37-03	L	LCTY		KE	00			KE	N				QUFTIKA	Quf Tika	Quf Tika	QUFTIKA	Quf Tika	Quf Tika		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2252536	-3109477	1.5	41	13000	410000	37NGB2252065897	NA37-12	L	AREA		KE	00			KE	N				KUNYO	Kunyo	Kunyo	KUNYO	Kunyo	Kunyo		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2254855	-3112493	4.266667	40.783333	41600	404700	37NFE9792671833	NB37-16	L	LCTY		KE	33			KE	N				MALKAMARI	Malka Mari	Malka Mari	MALKAMARI	Malka Mari	Malka Mari		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2253508	-3110711	2.6	34.833333	23600	345000	36NYH0383087528	NA36-08	L	AREA		KE	00			KE	N				LODOOT	Lodoot	Lodoot	LODOOT	Lodoot	Lodoot		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2245905	-3101310	3.68139	41.696363	34053	414147	37NGE9953307363	NA37-04	L	AREA		KE	00			KE	N				HARAHOSLE	Hara Hosle	Hara Hosle	HARAHOSLE	Hara Hosle	Hara Hosle		2008-05-20	1,2,3,4,5	1			1993-09-01
3	-2244901	-3100032	4.25	40.833333	41500	405000	37NGE0348170003	NB37-16	L	LCTY		KE	00			KE	N				GALANALAFABADE	Galana Lafa Bade	Galana Lafa Bade	GALANALAFABADE	Galana Lafa Bade	Galana Lafa Bade		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2243505	-3098180	1.966667	41	15800	410000	37NGC2246517510	NA37-12	L	AREA		KE	00			KE	N				CURDE	Curde	Curde	CURDE	Curde	Curde		1994-03-22	1,2,3,4,5				1993-09-01
3	-2244906	-3100039	-.916667	41.083333	-5500	410500	37MGU3184598613	SA37-04	L	AREA		KE	00			KE	N				GALEISA	Galeisa	Galeisa	GALEISA	Galeisa	Galeisa		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-606977	-856144	3.833333	39.85	35000	395100	37NEE9437723752	NA37-03	L	AREA		ET	00			KE	N				CHACHANEARITI	Chachane Ariti	Chachane Ariti	CHACHANEARITI	Chachane Ariti	Chachane Ariti		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-609359	-859887	3.783333	39.816667	34700	394900	37NEE9068118221	NA37-03	L	AREA		ET	00			KE	N				DOBU	Dobu	Dobu	DOBU	Dobu	Dobu		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-613025	-865702	4.116667	40.4	40700	402400	37NFE5540155160	NB37-15	L	AREA		ET	00			KE	N				HARADAUA	Hara Daua	Hara Daua	HARADAUA	Hara Daua	Hara Daua		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-616212	-870045	4.6	35.95	43600	355700	36NZL2735509125	NB36-16	L	AREA		ET	00			KE	N				LOPEMUKATH	Lopemukath	Lopemukath	LOPEMUKATH	Lopemukath	Lopemukath		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-2249520	-3105774	2.066667	34.983333	20400	345900	36NYH2059728568	NA36-08	L	AREA		KE	00			KE	N				KATUMAKALE	Katumakale	Katumakale	KATUMAKALE	Katumakale	Katumakale		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2263410	-3123751	3.533333	39.633333	33200	393800	37NED7034290568	NA37-03	L	LCTY		KE	00			KE	N				TESORAMU	Teso Ramu	Teso Ramu	TESORAMU	Teso Ramu	Teso Ramu		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-3218216	-4562685	2.735179	41.017705	24407	410104	37NGD2431202510	NA37-08	L	AREA		SO	00			KE	N				ELWAK	El Wak	El Wak	ELWAK	El Wak	El Wak		2008-05-27	1,2,3,4,5				1993-09-01
3	-610809	-862340	4.45	36.65	42700	363900	37NBE3921492284	NB37-13	L	AREA		ET	00			KE	N				GARBAMERILLE	Garba Merille	Garba Merille	GARBAMERILLE	Garba Merille	Garba Merille		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-614579	-867932	4.583333	35.933333	43500	355600	36NZL2551107273	NB36-16	L	AREA		ET	00			KE	N				KAYEPIRR	Kayepirr	Kayepirr	KAYEPIRR	Kayepirr	Kayepirr		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-618741	-874068	3.95	41.3	35700	411800	37NGE5539736954	NA37-04	L	AREA		ET	00			KE	N				SALA	Sala	Sala	SALA	Sala	Sala		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-614447	-867732	3.95	37.666667	35700	374000	37NCE5197036719	NA37-02	L	AREA		ET	00			KE	N				KAGALLA	Kagalla	Kagalla	KAGALLA	Kagalla	Kagalla		1994-03-29	1,2,3,4,5	1			1993-09-01
3	-2262863	-3123030	3.633333	39.733333	33800	394400	37NEE8144101631	NA37-03	L	LCTY		KE	00			KE	N				SOKOKSA	Sokoksa	Sokoksa	SOKOKSA	Sokoksa	Sokoksa		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-2264459	-3125063	3.483333	39.583333	32900	393500	37NED6479285038	NA37-03	L	LCTY		KE	00			KE	N				WALMURA	Wal Mura	Wal Mura	WALMURA	Wal Mura	Wal Mura		1994-03-22	1,2,3,4,5	1			1993-09-01
3	-618826	-874217	4.033333	40.133333	40200	400800	37NFE2581045899	NB37-15	L	AREA		ET	00			KE	N				SANKURAR	Sankurar	Sankurar	SANKURAR	Sankurar	Sankurar		1994-03-29	1,2,3,4,5				1993-09-01
3	-10119	-15956	4.6	35.95	43600	355700	36NZL2735509125	NB36-16	L	AREA		OD	00			KE	N				LOPEMUKATH	Lopemukath	Lopemukath	LOPEMUKATH	Lopemukath	Lopemukath		2011-07-13	1,2,3,4,5				1993-09-01
3	-8104	-13101	4.616667	35.666667	43700	354000	36NYL9588310846	NB36-16	L	AREA		OD	00			KE	N				KACHERIANGORR	Kacheriangorr	Kacheriangorr	KACHERIANGORR	Kacheriangorr	Kacheriangorr		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-10081	-15906	4.6	35.8	43600	354800	36NZL1069609058	NB36-16	L	AREA		OD	00			KE	N				LOMOGOL	Lomogol	Lomogol	LOMOGOL	Lomogol	Lomogol		2011-07-13	1,2,3,4,5	1			1993-09-01
3	-2262863	-3123046	3.633333	39.733333	33800	394400	37NEE8144101631	NA37-03	L	LCTY		KE	00				V				SOKOXA	Sokoxa	Sokoxa	SOKOXA	Sokoxa	Sokoxa		1994-03-22	1,2,3,4,5				1993-09-01
3	-2262863	-3123031	3.633333	39.733333	33800	394400	37NEE8144101631	NA37-03	L	LCTY		KE	00			ET	N				SOKOKSA	Sokoksa	Sokoksa	SOKOKSA	Sokoksa	Sokoksa		1994-03-22	1,2,3,4,5				1993-09-01
3	-2251996	-3108784	.133333	34.883333	800	345300	36NYF0960514745	NA36-16	L	AREA		KE	00				V				KOIPRAK	Koiprak	Koiprak	KOIPRAK	Koiprak	Koiprak		1994-01-06	1,2,3,4,5				1993-09-01
3	-2251996	-3108780	.133333	34.883333	800	345300	36NYF0960514745	NA36-16	L	AREA		KE	00				N				KOIPARAK	Koiparak	Koiparak	KOIPARAK	Koiparak	Koiparak		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249520	-3105775	2.066667	34.983333	20400	345900	36NYH2059728568	NA36-08	L	AREA		KE	00			UG	N				KATUMAKALE	Katumakale	Katumakale	KATUMAKALE	Katumakale	Katumakale		1994-03-22	1,2,3,4,5				1993-09-01
3	-2261774	-3121615	-1.233333	36.883333	-11400	365300	37MBU6446863586	SA37-05	L	AREA		KE	05				N				RUARAKA	Ruaraka	Ruaraka	RUARAKA	Ruaraka	Ruaraka		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253508	-3110712	2.6	34.833333	23600	345000	36NYH0383087528	NA36-08	L	AREA		KE	00			UG	N				LODOOT	Lodoot	Lodoot	LODOOT	Lodoot	Lodoot		1994-03-22	1,2,3,4,5				1993-09-01
3	-2253508	-3111242	2.6	34.833333	23600	345000	36NYH0383087528	NA36-08	L	AREA		KE	00				V				LOOOOT	Loooot	Loooot	LOOOOT	Loooot	Loooot		1994-03-22	1,2,3,4,5				1993-09-01
3	-2258456	-3117274	-1.333333	36.783333	-12000	364700	37MBU5334552515	SA37-05	L	AREA		KE	05				N				NAROKOMOM	Narok Omom	Narok Omom	NAROKOMOM	Narok Omom	Narok Omom		1994-01-06	1,2,3,4,5	1			1993-09-01
