RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2264405	-3124997	-1.283333	36.716667	-11700	364300	37MBU4591858039	SA37-05	P	PPL		KE	05				N				WAITHAKA	Waithaka	Waithaka	WAITHAKA	Waithaka	Waithaka		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2261184	-3120853	-1.25	36.8	-11500	364800	37MBU5519261735	SA37-05	P	PPLX		KE	05				N				PARKLANDS	Parklands	Parklands	PARKLANDS	Parklands	Parklands		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2261184	-3124684	-1.25	36.8	-11500	364800	37MBU5519261735	SA37-05	P	PPLX		KE	05				V				UPPERPARKLANDSESTATE	Upper Parklands Estate	Upper Parklands Estate	UPPERPARKLANDSESTATE	Upper Parklands Estate	Upper Parklands Estate		2000-11-15	1,2,3,4,5				1993-09-01
3	-2261159	-3120824	-1.266667	36.833333	-11600	365000	37MBU5890559894	SA37-05	P	PPLX		KE	05				N				PANGANI	Pangani	Pangani	PANGANI	Pangani	Pangani		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2250286	-3106715	-1.316667	36.783333	-11900	364700	37MBU5334354359	SA37-05	P	PPL		KE	05				N				KIBERA	Kibera	Kibera	KIBERA	Kibera	Kibera		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2250286	-3106719	-1.316667	36.783333	-11900	364700	37MBU5334354359	SA37-05	P	PPL		KE	05				V				KIBERASPECIALSETTLEMENTAREA	Kibera Special Settlement Area	Kibera Special Settlement Area	KIBERASPECIALSETTLEMENTAREA	Kibera Special Settlement Area	Kibera Special Settlement Area		2000-11-15	1,2,3,4,5				1993-09-01
3	-2262397	-3122433	-1.283333	36.85	-11700	365100	37MBU6076258052	SA37-05	P	PPLX		KE	05				N				SHAURIMOYO	Shauri Moyo	Shauri Moyo	SHAURIMOYO	Shauri Moyo	Shauri Moyo		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2263031	-3123253	-1.25	36.783333	-11500	364700	37MBU5333761733	SA37-05	P	PPLX		KE	05				N				SPRINGVALLEY	Spring Valley	Spring Valley	SPRINGVALLEY	Spring Valley	Spring Valley		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2252761	-3109736	-1.283333	36.733333	-11700	364400	37MBU4777358041	SA37-05	P	PPL		KE	05				N				KWANGWARI	Kwangwari	Kwangwari	KWANGWARI	Kwangwari	Kwangwari		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2261649	-3121456	-1.283333	36.733333	-11700	364400	37MBU4777358041	SA37-05	P	PPL		KE	05				N				RIRUTA	Riruta	Riruta	RIRUTA	Riruta	Riruta		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2264776	-3125459	-1.3	36.766667	-11800	364600	37MBU5148656201	SA37-05	P	PPLX		KE	05				N				WOODLEYESTATE	Woodley Estate	Woodley Estate	WOODLEYESTATE	Woodley Estate	Woodley Estate		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2261120	-3120769	-1.266667	36.883333	-11600	365300	37MBU6447159899	SA37-05	P	PPLX		KE	05				N				OUTERRINGROAD	Outer Ring Road	Outer Ring Road	OUTERRINGROAD	Outer Ring Road	Outer Ring Road		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2249062	-3105197	-1.25	36.883333	-11500	365300	37MBU6447061742	SA37-05	P	PPL		KE	05				N				KARIOBANGI	Kariobangi	Kariobangi	KARIOBANGI	Kariobangi	Kariobangi		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2245911	-3101317	-1.283333	36.866667	-11700	365200	37MBU6261758054	SA37-05	P	PPLX		KE	05				N				HARAMBEE	Harambee	Harambee	HARAMBEE	Harambee	Harambee		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2244234	-3099146	-1.3	36.916667	-11800	365500	37MBU6818556215	SA37-05	P	PPL		KE	05				N				EMBAKASI	Embakasi	Embakasi	EMBAKASI	Embakasi	Embakasi		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2247808	-3103662	-1.3	36.85	-11800	365100	37MBU6076456209	SA37-05	P	PPLX		KE	05				N				KALOLENI	Kaloleni	Kaloleni	KALOLENI	Kaloleni	Kaloleni		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2243485	-3098152	-1.283333	36.766667	-11700	364600	37MBU5148558044	SA37-05	P	PPLX		KE	05				N				CITYESTATE	City Estate	City Estate	CITYESTATE	City Estate	City Estate		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2243980	-3098812	-1.266667	36.85	-11600	365100	37MBU6076059896	SA37-05	P	PPLX		KE	05				N				EASTLEIGH	Eastleigh	Eastleigh	EASTLEIGH	Eastleigh	Eastleigh		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2243387	-3098028	-1.266667	36.8	-11600	364800	37MBU5519459891	SA37-05	P	PPLX		KE	05				N				CHIROMO	Chiromo	Chiromo	CHIROMO	Chiromo	Chiromo		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2250690	-3107203	-1.283333	36.783333	-11700	364700	37MBU5334058046	SA37-05	P	PPLX		KE	05				N				KILELESHWA	Kileleshwa	Kileleshwa	KILELESHWA	Kileleshwa	Kileleshwa		2000-11-15	1,2,3,4,5	1			1993-09-01
3	-2250690	-3106227	-1.283333	36.783333	-11700	364700	37MBU5334058046	SA37-05	P	PPLX		KE	05				V				KERICHWAKUBWA	Kerichwa Kubwa	Kerichwa Kubwa	KERICHWAKUBWA	Kerichwa Kubwa	Kerichwa Kubwa		2000-11-15	1,2,3,4,5				1993-09-01
