RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2573644	-3541920	-2.7	37.05	-24200	370300	37MBT8321101393	SA37-09	S	MN		TZ	26			KE	N				SINYAMINE	Sinya Mine	Sinya Mine	SINYAMINE	Sinya Mine	Sinya Mine		2011-02-02	1,2,3,4,5	1			1993-09-01
3	-2263045	-3123275	1.216667	34.733333	11300	344400	36NXG9286334540	NA36-12	S	BDG		KE	00				N				SUAMBRIDGE	Suam Bridge	Suam Bridge	SUAMBRIDGE	Suam Bridge	Suam Bridge		2011-07-12	1,2,3,4,5	1			2011-07-12
3	-2264223	-3124777	-1.283333	36.7	-11700	364200	37MBU4406258038	SA37-05	S	SCH		KE	05				N				UTHIMETI	Uthimeti	Uthimeti	UTHIMETI	Uthimeti	Uthimeti		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253061	-3110116	-1.333333	36.783333	-12000	364700	37MBU5334552515	SA37-05	S	CMTY		KE	05				N				LANGATACEMETERY	Langata Cemetery	Langata Cemetery	LANGATACEMETERY	Langata Cemetery	Langata Cemetery		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253061	-3120532	-1.333333	36.783333	-12000	364700	37MBU5334552515	SA37-05	S	CMTY		KE	05				V				ONGATADAPASH	Ong’ata Dapash	Ong'ata Dapash	ONGATADAPASH	Ong’ata Dapash	Ong'ata Dapash		1994-01-06	1,2,3,4,5				1993-09-01
3	-2243630	-3098344	-1.266667	37	-11600	370000	37MBU7745959909	SA37-05	S	PP		KE	05				N				DANDORA	Dandora	Dandora	DANDORA	Dandora	Dandora		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2250287	-3106716	-1.3	36.766667	-11800	364600	37MBU5148656201	SA37-05	S	RSTN		KE	05				N				KIBERA	Kibera	Kibera	KIBERA	Kibera	Kibera		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264308	-3124874	-1.316667	36.866667	-11900	365200	37MBU6262154367	SA37-05	S	FRM		KE	05				N				VILLAFRANCADAIRYFARM	Villa Franca Dairy Farm	Villa Franca Dairy Farm	VILLAFRANCADAIRYFARM	Villa Franca Dairy Farm	Villa Franca Dairy Farm		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2255253	-3113013	-1.216667	36.866667	-11300	365200	37MBU6261165428	SA37-05	S	EST		KE	05				N				MARURUIESTATE	Marurui Estate	Marurui Estate	MARURUIESTATE	Marurui Estate	Marurui Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259246	-3118264	-1.316667	36.683333	-11900	364100	37MBU4221054349	SA37-05	S	HTL		KE	05				N				NGONGINN	Ngong Inn	Ngong Inn	NGONGINN	Ngong Inn	Ngong Inn		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261750	-3121584	-1.216667	36.883333	-11300	365300	37MBU6446765429	SA37-05	S	HTL		KE	05				N				ROYSAMBUHOTEL	Roysambu Hotel	Roysambu Hotel	ROYSAMBUHOTEL	Roysambu Hotel	Roysambu Hotel		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253939	-3111302	-1.266667	36.766667	-11600	364600	37MBU5148359888	SA37-05	S	CVNT		KE	05				N				LORETOCONVENT	Loreto Convent	Loreto Convent	LORETOCONVENT	Loreto Convent	Loreto Convent		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261648	-3121455	-1.283333	36.733333	-11700	364400	37MBU4777358041	SA37-05	S	MSSN		KE	05				N				RIRUTA	Riruta	Riruta	RIRUTA	Riruta	Riruta		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2253402	-3110573	-1.2	36.866667	-11200	365200	37MBU6261067271	SA37-05	S	EST		KE	05				N				LILIANAESTATE	Liliana Estate	Liliana Estate	LILIANAESTATE	Liliana Estate	Liliana Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2257416	-3115908	-1.25	36.833333	-11500	365000	37MBU5890361738	SA37-05	S	CTRCM		KE	05				N				MUTHAIGACLUB	Muthaiga Club	Muthaiga Club	MUTHAIGACLUB	Muthaiga Club	Muthaiga Club		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261611	-3121404	-1.233333	36.833333	-11400	365000	37MBU5890263581	SA37-05	S	EST		KE	05				N				RIDGEWAYESTATE	Ridgeway Estate	Ridgeway Estate	RIDGEWAYESTATE	Ridgeway Estate	Ridgeway Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261283	-3120990	-1.3	36.75	-11800	364500	37MBU4963156199	SA37-05	S	CTRCM		KE	05				N				POLOCLUB	Polo Club	Polo Club	POLOCLUB	Polo Club	Polo Club		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261893	-3121759	-1.283333	36.7	-11700	364200	37MBU4406258038	SA37-05	S	MKT		KE	05				N				RUTHIMITU	Ruthimitu	Ruthimitu	RUTHIMITU	Ruthimitu	Ruthimitu		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2261999	-3121892	-1.266667	36.783333	-11600	364700	37MBU5333859889	SA37-05	S	MSSN		KE	05				N				SAINTAUSTINSMISSION	Saint Austins Mission	Saint Austins Mission	SAINTAUSTINSMISSION	Saint Austins Mission	Saint Austins Mission		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2255446	-3113265	-1.266667	36.85	-11600	365100	37MBU6076059896	SA37-05	S	HSP		KE	05				N				MATHARIMENTALHOSPITAL	Mathari Mental Hospital	Mathari Mental Hospital	MATHARIMENTALHOSPITAL	Mathari Mental Hospital	Mathari Mental Hospital		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242502	-3096922	-1.216667	36.833333	-11300	365000	37MBU5890065425	SA37-05	S	EST		KE	05				N				BRIDGEWAY	Bridge Way	Bridge Way	BRIDGEWAY	Bridge Way	Bridge Way		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249135	-3105310	-1.216667	36.783333	-11300	364700	37MBU5333465420	SA37-05	S	MSSN		KE	05				N				KARURA	Karura	Karura	KARURA	Karura	Karura		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244235	-3099147	-1.35	36.9	-12100	365400	37MBU6633450683	SA37-05	S	RSTN		KE	05				N				EMBAKASI	Embakasi	Embakasi	EMBAKASI	Embakasi	Embakasi		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244235	-3099247	-1.35	36.9	-12100	365400	37MBU6633450683	SA37-05	S	RSTN		KE	05				V				EMPAKASISTATION	Empakasi Station	Empakasi Station	EMPAKASISTATION	Empakasi Station	Empakasi Station		1994-01-06	1,2,3,4,5				1993-09-01
3	-2248979	-3105096	-1.333333	36.75	-12000	364500	37MBU4963452512	SA37-05	S	EST		KE	05				N				KAREN	Karen	Karen	KAREN	Karen	Karen		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242498	-3096918	-1.316667	36.95	-11900	365700	37MBU7189754375	SA37-05	S	EST		KE	00				N				BRAEMARESTATE	Braemar Estate	Braemar Estate	BRAEMARESTATE	Braemar Estate	Braemar Estate		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2249824	-3106154	-1.3	36.75	-11800	364500	37MBU4963156199	SA37-05	S	CTRCM		KE	05				N				KENNELCLUB	Kennel Club	Kennel Club	KENNELCLUB	Kennel Club	Kennel Club		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2243559	-3098247	-1.283333	36.7	-11700	364200	37MBU4406258038	SA37-05	S	RSTN		KE	05				V				DAGORETI	Dagoreti	Dagoreti	DAGORETI	Dagoreti	Dagoreti		1994-01-06	1,2,3,4,5				1993-09-01
3	-2243559	-3098246	-1.283333	36.7	-11700	364200	37MBU4406258038	SA37-05	S	RSTN		KE	05				V				DAGORE	Dagore	Dagore	DAGORE	Dagore	Dagore		1994-01-06	1,2,3,4,5				1993-09-01
3	-2243559	-3098250	-1.283333	36.7	-11700	364200	37MBU4406258038	SA37-05	S	RSTN		KE	05				N				DAGORETTI	Dagoretti	Dagoretti	DAGORETTI	Dagoretti	Dagoretti		1994-01-06	1,2,3,4,5	1			1993-09-01
