RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2263529	-3123894	-.816667	37.233333	-4900	371400	37MCV0340309690	SA37-01	R	RD		KE	00				N				THIKASAGANAMAINROAD	Thika-Sagana Main Road	Thika-Sagana Main Road	THIKASAGANAMAINROAD	Thika-Sagana Main Road	Thika-Sagana Main Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2263333	-3123639	-1.233333	36.766667	-11400	364600	37MBU5148063575	SA37-05	R	RD		KE	05				N				TAYLORSROAD	Taylor’s Road	Taylor's Road	TAYLORSROAD	Taylor’s Road	Taylor's Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2256519	-3114661	-1.466667	37.033333	-12800	370200	37MBU8118737793	SA37-05	R	RD		KE	00				N				MOMBASAROAD	Mombasa Road	Mombasa Road	MOMBASAROAD	Mombasa Road	Mombasa Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2259249	-3118268	-1.3	36.8	-11800	364800	37MBU5519756204	SA37-05	R	RD		KE	00				N				NGONGROAD	Ngong Road	Ngong Road	NGONGROAD	Ngong Road	Ngong Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2262206	-3122168	-1.083333	36.566667	-10500	363400	37MBU2919780150	SA37-05	R	RD		KE	00				N				SCLATERSROAD	Sclaters Road	Sclaters Road	SCLATERSROAD	Sclaters Road	Sclaters Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2264032	-3124532	.833333	34.866667	5000	345200	36NYF0772892158	NA36-16	R	RD		KE	00				N				UGANDAROAD	Uganda Road	Uganda Road	UGANDAROAD	Uganda Road	Uganda Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242244	-3096596	-.166667	36.8	-1000	364800	37MBV5513681565	SA37-01	R	RD		KE	00				N				BELVUEROAD	Belvue Road	Belvue Road	BELVUEROAD	Belvue Road	Belvue Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2247608	-3103424	-1.033333	37.3	-10200	371800	37MCU1083585735	SA37-05	R	RD		KE	00				N				KAKUZIEASTROAD	Kakuzi East Road	Kakuzi East Road	KAKUZIEASTROAD	Kakuzi East Road	Kakuzi East Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242715	-3097178	-.15	37.216667	-900	371300	37MCV0152883412	SA37-01	R	TRL		KE	00				N				BURGURETROUTE	Burguret Route	Burguret Route	BURGURETROUTE	Burguret Route	Burguret Route		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2244179	-3099070	.883333	35	5300	350000	36NYF2256997695	NA36-16	R	RD		KE	00				N				ELMERLINKROAD	Elmer Link Road	Elmer Link Road	ELMERLINKROAD	Elmer Link Road	Elmer Link Road		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2245010	-3100171	-1.05	37.266667	-10300	371600	37MCU0712683890	SA37-05	R	RD		KE	00				N				GARISSAROAD	Garissa Road	Garissa Road	GARISSAROAD	Garissa Road	Garissa Road		1994-01-06	1,2,3,4,5	1			1993-09-01
