RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
3	-2249146	-3105322	-1.233333	36.833333	-11400	365000	37MBU5890263581	SA37-05	V	FRST		KE	05				V				KARURAFORESTRESERVE	Karura Forest Reserve	Karura Forest Reserve	KARURAFORESTRESERVE	Karura Forest Reserve	Karura Forest Reserve		1994-01-06	1,2,3,4,5				1993-09-01
3	-2249146	-3105321	-1.233333	36.833333	-11400	365000	37MBU5890263581	SA37-05	V	FRST		KE	05				N				KARURAFOREST	Karura Forest	Karura Forest	KARURAFOREST	Karura Forest	Karura Forest		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2256626	-3114868	-.166667	37.45	-1000	372700	37MCV2750381571	SA37-01	V	FRST		KE	00				V				MOUNTKENYAFORESTRESERVE	Mount Kenya Forest Reserve	Mount Kenya Forest Reserve	MOUNTKENYAFORESTRESERVE	Mount Kenya Forest Reserve	Mount Kenya Forest Reserve		1994-01-06	1,2,3,4,5				1993-09-01
3	-2256626	-3114867	-.166667	37.45	-1000	372700	37MCV2750381571	SA37-01	V	FRST		KE	00				N				MOUNTKENYAFOREST	Mount Kenya Forest	Mount Kenya Forest	MOUNTKENYAFOREST	Mount Kenya Forest	Mount Kenya Forest		1994-01-06	1,2,3,4,5	1			1993-09-01
3	-2242026	-3096299	-.171355	36.197622	-1017	361151	37MAV8804281037	SA37-01	V	FRST		KE	00				N				BAHATIFORESTRESERVE	Bahati Forest Reserve	Bahati Forest Reserve	BAHATIFORESTRESERVE	Bahati Forest Reserve	Bahati Forest Reserve		2011-01-19	1,2,3,4,5	1			1993-09-01
3	-2258622	-3117490	.157028	37.349063	925	372057	37NCA1626717364	NA37-13	V	FRST		KE	00				N				NDAREFOREST	Ndare Forest	Ndare Forest	NDAREFOREST	Ndare Forest	Ndare Forest		2011-01-24	1,2,3,4,5	1			1993-09-01
3	-2259250	-3118269	-1.320257	36.744217	-11913	364439	37MBU4898953958	SA37-05	V	FRST		KE	05				N				NGONGROADFOREST	Ngong Road Forest	Ngong Road Forest	NGONGROADFOREST	Ngong Road Forest	Ngong Road Forest		2011-01-18	1,2,3,4,5	1			1993-09-01
3	-2259250	-3118253	-1.320257	36.744217	-11913	364439	37MBU4898953958	SA37-05	V	FRST		KE	05				V				NGONG	Ngong	Ngong	NGONG	Ngong	Ngong		2011-01-18	1,2,3,4,5				1993-09-01
3	-2259250	-3118270	-1.320257	36.744217	-11913	364439	37MBU4898953958	SA37-05	V	FRST		KE	05				V				NGONGROADFORESTRESERVE	Ngong Road Forest Reserve	Ngong Road Forest Reserve	NGONGROADFORESTRESERVE	Ngong Road Forest Reserve	Ngong Road Forest Reserve		2011-01-18	1,2,3,4,5				1993-09-01
3	-2250073	-3106464	-1.2	36.85	-11200	365100	37MBU6075467270	SA37-05	V	FRST		KE	22				N				KIAMBUFOREST	Kiambu Forest	Kiambu Forest	KIAMBUFOREST	Kiambu Forest	Kiambu Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2250073	-3106465	-1.2	36.85	-11200	365100	37MBU6075467270	SA37-05	V	FRST		KE	22				V				KIAMBUFORESTRESERVE	Kiambu Forest Reserve	Kiambu Forest Reserve	KIAMBUFORESTRESERVE	Kiambu Forest Reserve	Kiambu Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	-2244236	-3099148	-1.316667	36.65	-11900	363900	37MBU3849954345	SA37-05	V	FRST		KE	22				N				EMBAKASIFOREST	Embakasi Forest	Embakasi Forest	EMBAKASIFOREST	Embakasi Forest	Embakasi Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2244236	-3099149	-1.316667	36.65	-11900	363900	37MBU3849954345	SA37-05	V	FRST		KE	22				V				EMBAKASIFORESTRESERVE	Embakasi Forest Reserve	Embakasi Forest Reserve	EMBAKASIFORESTRESERVE	Embakasi Forest Reserve	Embakasi Forest Reserve		2013-06-07	1,2,3,4,5				1993-09-01
3	11712961	14124911	-1.300933	36.654733	-11803	363917	37MBU3902456086	SA37-05	V	FRST		KE	22				N				DAGORETTIFOREST	Dagoretti Forest	Dagoretti Forest	DAGORETTIFOREST	Dagoretti Forest	Dagoretti Forest		2013-06-07	1,2	1			2013-02-26
3	11712973	14124923	-1.357	36.699778	-12125	364159	37MBU4404549889	SA37-05	V	FRST		KE	05				N				OLOLUAFOREST	Ololua Forest	Ololua Forest	OLOLUAFOREST	Ololua Forest	Ololua Forest		2013-02-26	1	1			2013-02-26
3	11712962	14124912	-1.315719	36.740944	-11857	364427	37MBU4862454459	SA37-05	V	FRST		KE	05				N				NGONGROADFOREST	Ngong Road Forest	Ngong Road Forest	NGONGROADFOREST	Ngong Road Forest	Ngong Road Forest		2013-02-26	1	1			2013-02-26
3	11712947	14124897	-1.244997	36.807408	-11442	364827	37MBU5601762289	SA37-05	V	FRST		KE	05				N				SIGIRIAFOREST	Sigiria Forest	Sigiria Forest	SIGIRIAFOREST	Sigiria Forest	Sigiria Forest		2013-02-26	1	1			2013-02-26
3	11712948	14124898	-1.249581	36.837339	-11458	365014	37MBU5934961784	SA37-05	V	FRST		KE	05				N				KARURAFOREST	Karura Forest	Karura Forest	KARURAFOREST	Karura Forest	Karura Forest		2013-02-26	1	1			2013-02-26
3	-2255229	-3112981	2.287294	37.975314	21714	375831	37NCC8606252857	NA37-06	V	FRST		KE	34				N				MARSABITFOREST	Marsabit Forest	Marsabit Forest	MARSABITFOREST	Marsabit Forest	Marsabit Forest		2013-06-07	1,2,3,4,5	1			1993-09-01
3	-2257142	-3115530	-2.404964	40.560338	-22418	403337	37MFT7349634079	SA37-12	V	FRST		KE	30				N				MUNGAJINIFOREST	Mungajini Forest	Mungajini Forest	MUNGAJINIFOREST	Mungajini Forest	Mungajini Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
3	-2245674	-3100998	-2.37621	40.485891	-22234	402909	37MFT6522037267	SA37-11	V	FRST		KE	30				V				GONGONIFOREST	Gongoni Forest	Gongoni Forest	GONGONIFOREST	Gongoni Forest	Gongoni Forest		2013-06-10	1,2,3,4,5				2011-05-26
3	-2245674	12999514	-2.37621	40.485891	-22234	402909	37MFT6522037267	SA37-11	V	FRST		KE	30				N				WITUFOREST	Witu Forest	Witu Forest	WITUFOREST	Witu Forest	Witu Forest		2013-06-10	1,2,3,4,5	1			2011-05-26
3	-2256379	-3114459	-2.383333	40.516667	-22300	403100	37MFT6864236476	SA37-12	V	FRST		KE	30				N				MKUNIFOREST	Mkuni Forest	Mkuni Forest	MKUNIFOREST	Mkuni Forest	Mkuni Forest		2013-06-10	1,2,3,4,5	1			1993-09-01
